student_id,gender,ssc_percentage,hsc_percentage,degree_percentage,cgpa,entrance_exam_score,technical_skill_score,soft_skill_score,internship_count,live_projects,work_experience_months,certifications,attendance_percentage,backlogs,extracurricular_activities,placement_status,salary_package_lpa,predicted_placement,predicted_salary
36,1,79.0,65.0,70.0,7.94,68,98,64,4,5,19,2,72.0,2,1,1,3.01,1,4.949099999999996
37,0,79.0,90.0,60.0,7.0,56,43,75,4,5,12,1,69.0,5,0,0,0.0,0,
38,1,84.0,59.0,57.0,8.53,89,58,49,0,0,6,4,75.0,1,1,0,0.0,0,
39,1,68.0,73.0,75.0,7.81,89,69,90,0,4,20,0,98.0,4,0,0,0.0,0,
40,1,57.0,67.0,67.0,7.52,76,40,85,4,5,19,5,94.0,2,0,0,0.0,0,
41,1,75.0,67.0,72.0,7.7,48,87,62,0,4,9,1,74.0,5,0,0,0.0,0,
42,1,89.0,56.0,78.0,8.24,40,58,63,4,5,18,2,82.0,0,1,0,0.0,0,
43,0,56.0,53.0,81.0,8.34,43,91,84,3,5,12,4,96.0,4,1,0,0.0,0,
44,0,79.0,75.0,58.0,6.74,97,60,49,1,3,21,0,67.0,5,1,0,0.0,0,
45,0,56.0,54.0,76.0,6.11,46,61,93,1,4,1,1,85.0,1,0,0,0.0,0,
46,0,52.0,65.0,78.0,6.17,50,89,45,4,2,19,0,81.0,1,1,0,0.0,0,
47,0,50.0,84.0,64.0,8.25,53,41,52,0,0,11,1,64.0,3,1,0,0.0,0,
48,1,85.0,75.0,56.0,9.25,81,45,60,1,5,7,2,93.0,4,0,0,0.0,0,
49,0,74.0,67.0,60.0,7.26,58,60,71,2,2,17,1,86.0,1,1,1,10.79,1,10.98689999999999
50,0,86.0,78.0,72.0,6.23,79,72,82,0,1,24,2,78.0,2,1,0,0.0,0,
51,1,50.0,72.0,71.0,8.75,42,58,93,4,2,1,1,94.0,1,0,0,0.0,0,
52,0,64.0,63.0,77.0,9.08,47,66,96,2,0,15,4,79.0,1,1,1,6.3,1,7.3769999999999945
53,1,86.0,64.0,84.0,9.29,68,76,54,4,1,7,1,97.0,1,1,0,0.0,0,
54,0,62.0,82.0,75.0,8.11,89,68,41,0,3,15,1,72.0,3,0,0,0.0,0,
55,1,89.0,74.0,64.0,9.2,76,99,97,3,1,7,3,77.0,5,1,0,0.0,0,
56,0,57.0,70.0,67.0,5.57,91,67,98,3,4,22,3,77.0,0,1,0,0.0,0,
57,0,54.0,66.0,66.0,5.96,82,73,54,3,0,12,1,60.0,5,0,0,0.0,0,
58,1,58.0,72.0,63.0,5.9,48,40,90,0,4,5,3,91.0,1,1,0,0.0,0,
59,1,50.0,92.0,58.0,8.56,58,87,56,0,2,0,2,84.0,0,1,1,8.38,1,8.853599999999998
60,1,85.0,66.0,78.0,5.8,51,64,59,2,3,1,3,80.0,4,1,0,0.0,0,
61,1,84.0,63.0,88.0,7.63,66,60,89,0,0,6,1,86.0,0,1,1,12.19,1,11.49850000000002
62,1,51.0,78.0,59.0,7.53,76,73,45,0,3,12,5,70.0,4,1,0,0.0,0,
63,1,89.0,69.0,69.0,6.84,87,65,54,2,5,3,0,60.0,3,1,0,0.0,0,
64,1,72.0,79.0,58.0,9.24,97,75,56,2,0,8,5,78.0,4,0,0,0.0,0,
65,1,58.0,68.0,62.0,6.23,64,74,95,4,4,18,5,91.0,4,0,0,0.0,0,
66,0,83.0,88.0,78.0,7.02,84,62,65,1,2,19,5,67.0,2,1,1,9.56,1,9.184099999999985
67,0,95.0,62.0,82.0,8.83,77,56,61,1,1,2,5,78.0,3,1,0,0.0,0,
68,1,63.0,67.0,81.0,5.63,87,86,48,4,3,22,0,75.0,1,1,0,0.0,0,
69,0,53.0,72.0,55.0,8.39,89,81,51,3,0,1,1,94.0,3,0,0,0.0,0,
70,0,79.0,82.0,88.0,9.01,56,51,61,0,0,15,1,61.0,2,1,0,0.0,0,
71,0,80.0,88.0,71.0,9.51,83,83,97,2,5,9,0,71.0,4,0,0,0.0,0,
72,0,87.0,89.0,80.0,9.27,98,59,62,2,3,11,4,88.0,5,1,0,0.0,0,
73,1,60.0,67.0,78.0,6.87,72,78,76,3,1,17,3,69.0,3,0,0,0.0,0,
74,0,84.0,58.0,75.0,8.02,78,66,53,2,2,1,4,81.0,2,1,0,0.0,0,
75,1,57.0,82.0,84.0,5.83,53,81,63,3,0,13,2,93.0,5,0,0,0.0,0,
76,0,52.0,81.0,67.0,6.61,67,76,47,4,0,11,5,80.0,1,1,0,0.0,0,
77,0,63.0,66.0,57.0,5.91,57,59,65,3,3,19,5,96.0,4,0,0,0.0,0,
78,0,62.0,68.0,86.0,6.86,94,91,71,1,3,23,0,64.0,3,1,0,0.0,0,
79,1,94.0,76.0,89.0,9.26,72,50,96,3,0,23,0,65.0,3,1,0,0.0,0,
80,0,81.0,55.0,73.0,6.99,91,67,67,4,0,23,4,91.0,5,1,0,0.0,0,
81,1,83.0,84.0,68.0,7.92,81,41,71,3,5,7,2,62.0,4,1,0,0.0,0,
82,0,94.0,86.0,76.0,7.36,54,63,61,4,0,22,4,69.0,3,0,0,0.0,0,
83,1,68.0,83.0,71.0,7.47,50,55,88,1,4,21,2,64.0,4,1,0,0.0,0,
84,0,87.0,69.0,58.0,9.67,75,51,48,0,0,6,1,83.0,2,0,0,0.0,0,
85,1,65.0,74.0,73.0,6.77,54,55,42,4,2,12,5,79.0,4,0,0,0.0,0,
86,1,51.0,53.0,56.0,8.2,92,75,64,0,2,14,1,96.0,1,0,1,8.0,1,8.5749
87,0,89.0,59.0,69.0,7.31,87,41,78,4,5,13,0,90.0,4,1,0,0.0,0,
88,1,66.0,59.0,56.0,5.76,69,64,51,3,1,4,1,76.0,5,1,0,0.0,0,
89,0,83.0,73.0,65.0,7.6,97,68,68,0,3,7,4,83.0,3,0,0,0.0,0,
90,0,91.0,70.0,77.0,9.0,54,67,42,4,1,17,2,77.0,5,1,0,0.0,0,
91,0,65.0,60.0,64.0,5.92,88,49,80,4,0,4,0,85.0,4,0,0,0.0,0,
92,0,87.0,76.0,57.0,5.8,62,84,85,0,3,22,1,66.0,4,0,0,0.0,0,
93,0,51.0,65.0,59.0,6.16,82,62,62,4,0,8,0,73.0,4,0,0,0.0,0,
94,0,51.0,75.0,57.0,8.79,89,71,62,0,3,9,0,61.0,1,0,1,10.42,1,9.886999999999988
95,0,75.0,79.0,67.0,8.61,99,70,94,1,5,16,2,89.0,5,0,0,0.0,0,
96,0,62.0,65.0,73.0,7.93,87,58,57,2,4,24,4,76.0,1,1,0,0.0,0,
97,0,80.0,56.0,89.0,7.51,98,54,50,1,4,2,5,79.0,3,0,0,0.0,0,
98,0,83.0,65.0,78.0,9.32,54,94,75,0,4,0,4,69.0,5,1,0,0.0,0,
99,0,88.0,84.0,78.0,8.8,68,72,65,3,5,6,3,83.0,3,0,0,0.0,0,
100,1,52.0,65.0,71.0,8.99,50,99,47,3,1,14,4,71.0,4,1,0,0.0,0,
101,1,57.0,89.0,64.0,9.0,84,56,67,2,3,18,1,86.0,0,0,0,0.0,0,
102,0,72.0,61.0,56.0,8.26,57,91,57,0,1,7,3,74.0,5,1,0,0.0,0,
103,0,63.0,84.0,77.0,7.47,79,75,52,4,3,10,3,68.0,2,1,0,0.0,0,
104,0,76.0,70.0,60.0,9.22,70,59,75,1,0,1,3,77.0,4,1,0,0.0,0,
105,0,78.0,92.0,56.0,9.48,48,48,81,1,4,19,3,66.0,2,0,0,0.0,0,
106,0,88.0,85.0,75.0,5.6,61,77,79,2,4,1,4,87.0,1,0,0,0.0,0,
107,0,88.0,66.0,89.0,5.72,50,42,83,2,3,10,3,95.0,3,0,0,0.0,0,
108,0,50.0,81.0,83.0,9.62,56,93,90,2,1,19,1,62.0,0,1,1,5.13,1,6.213099999999997
109,0,66.0,90.0,61.0,6.69,72,41,51,2,1,16,1,75.0,3,1,0,0.0,0,
110,1,90.0,55.0,83.0,9.26,50,57,61,2,2,9,0,95.0,1,1,0,0.0,0,
111,0,79.0,73.0,77.0,7.17,78,62,99,2,4,4,1,63.0,4,0,0,0.0,0,
112,1,62.0,76.0,87.0,6.01,47,58,41,4,4,2,5,94.0,1,0,0,0.0,0,
113,0,70.0,69.0,62.0,5.85,90,46,95,4,1,8,0,68.0,0,0,0,0.0,0,
114,0,68.0,74.0,66.0,6.17,96,74,79,1,4,19,1,71.0,4,0,0,0.0,0,
115,1,68.0,51.0,64.0,6.57,43,99,67,1,1,21,3,69.0,5,0,0,0.0,0,
116,0,74.0,58.0,69.0,7.6,75,99,52,2,2,24,2,61.0,4,0,0,0.0,0,
117,1,71.0,77.0,78.0,8.52,58,89,72,1,3,1,3,78.0,0,0,1,6.66,1,7.957099999999997
118,0,80.0,87.0,80.0,9.74,63,59,42,2,3,22,4,72.0,3,0,0,0.0,0,
119,0,66.0,52.0,57.0,7.4,80,59,73,4,2,18,0,92.0,4,0,0,0.0,0,
120,1,72.0,69.0,56.0,7.73,88,58,62,3,4,16,2,60.0,3,1,0,0.0,0,
121,0,81.0,55.0,60.0,7.74,57,80,94,4,0,24,1,87.0,2,1,1,3.45,1,5.5966999999999985
122,1,59.0,88.0,75.0,7.82,72,55,71,0,4,24,3,99.0,0,0,0,0.0,0,
123,0,59.0,82.0,63.0,7.73,85,77,59,4,1,11,0,65.0,2,0,1,13.67,1,12.008199999999999
124,1,85.0,50.0,64.0,5.54,75,60,67,0,5,19,0,62.0,4,1,0,0.0,0,
125,1,57.0,86.0,57.0,5.51,49,68,99,1,0,8,1,84.0,0,0,0,0.0,0,
126,0,69.0,55.0,78.0,5.92,94,83,47,4,2,22,0,75.0,4,1,0,0.0,0,
127,0,81.0,94.0,76.0,5.94,53,99,42,3,3,3,1,63.0,0,1,0,0.0,0,
128,1,63.0,83.0,68.0,8.53,46,77,69,4,3,17,1,67.0,3,1,0,0.0,0,
129,0,77.0,64.0,81.0,6.38,51,84,64,4,4,15,3,98.0,1,1,0,0.0,0,
130,0,95.0,94.0,87.0,9.35,61,98,92,4,3,20,0,75.0,5,0,0,0.0,0,
131,0,73.0,75.0,76.0,9.49,66,63,69,2,4,23,4,97.0,1,0,1,9.97,1,9.942000000000007
132,1,64.0,63.0,83.0,9.7,87,76,68,4,1,9,4,82.0,0,0,1,10.78,1,9.771299999999986
133,1,71.0,56.0,73.0,9.54,76,68,86,4,1,21,3,65.0,2,0,1,3.73,1,5.027700000000003
134,1,79.0,80.0,73.0,6.67,50,70,69,3,2,11,3,75.0,0,0,0,0.0,0,
135,1,53.0,73.0,60.0,7.69,75,84,73,0,5,10,1,75.0,3,0,0,0.0,0,
136,1,62.0,80.0,73.0,6.25,99,91,64,0,1,4,4,82.0,5,0,0,0.0,0,
137,1,72.0,78.0,67.0,8.97,52,78,56,3,4,19,0,75.0,2,1,1,14.74,1,12.336600000000008
138,1,57.0,91.0,80.0,9.32,71,51,98,1,3,10,4,95.0,0,1,0,0.0,0,
139,1,67.0,81.0,76.0,9.16,47,69,63,4,1,15,3,71.0,5,1,0,0.0,0,
140,1,61.0,66.0,75.0,7.36,46,92,77,1,1,14,3,96.0,5,0,0,0.0,0,
141,0,80.0,63.0,56.0,8.76,82,43,67,3,4,5,1,68.0,0,1,0,0.0,0,
142,1,63.0,89.0,84.0,5.92,82,69,72,1,1,12,0,77.0,4,0,0,0.0,0,
143,0,83.0,85.0,81.0,5.67,97,44,75,0,3,15,3,68.0,3,0,0,0.0,0,
144,0,67.0,73.0,61.0,8.74,56,55,90,2,5,2,5,80.0,3,0,0,0.0,0,
145,0,83.0,94.0,74.0,7.33,61,66,46,1,3,17,0,60.0,1,1,0,0.0,0,
146,1,60.0,76.0,85.0,9.78,85,43,62,2,5,0,4,82.0,4,1,0,0.0,0,
147,1,90.0,74.0,77.0,5.92,73,47,93,1,3,24,1,64.0,2,0,0,0.0,0,
148,1,61.0,81.0,67.0,9.18,59,87,85,3,3,16,4,78.0,5,1,0,0.0,0,
149,1,64.0,67.0,71.0,7.56,92,47,65,2,0,19,5,94.0,1,1,0,0.0,0,
150,0,80.0,67.0,58.0,9.06,47,56,53,1,3,5,3,92.0,3,1,0,0.0,0,
151,1,78.0,86.0,68.0,9.01,61,85,81,3,0,8,3,77.0,0,1,1,10.0,1,9.671800000000001
152,1,75.0,75.0,74.0,9.44,66,83,67,0,3,3,0,99.0,4,0,0,0.0,0,
153,1,67.0,58.0,67.0,6.78,73,42,63,4,3,6,3,73.0,3,0,0,0.0,0,
154,1,81.0,84.0,57.0,9.58,60,66,46,3,4,22,5,79.0,3,1,0,0.0,0,
155,1,71.0,57.0,80.0,6.15,54,91,87,3,5,21,0,72.0,4,0,0,0.0,0,
156,0,87.0,69.0,80.0,5.85,44,73,75,0,3,24,5,75.0,3,0,0,0.0,0,
157,1,66.0,91.0,72.0,7.36,77,84,78,2,1,10,2,90.0,1,0,1,9.09,1,9.694300000000005
158,0,72.0,71.0,86.0,9.06,56,60,54,1,3,22,3,98.0,4,0,0,0.0,0,
159,1,73.0,68.0,68.0,7.54,47,82,88,2,2,2,4,94.0,3,0,0,0.0,0,
160,0,57.0,79.0,57.0,9.07,58,63,42,3,4,15,4,79.0,3,0,0,0.0,0,
161,1,90.0,77.0,55.0,8.64,44,83,87,1,4,5,0,60.0,4,1,0,0.0,0,
162,1,55.0,84.0,80.0,6.4,62,89,41,4,3,6,5,99.0,0,0,0,0.0,0,
163,0,54.0,92.0,78.0,9.58,58,80,46,4,2,11,5,72.0,2,0,0,0.0,0,
164,0,93.0,60.0,89.0,5.76,53,68,96,1,5,6,5,66.0,4,1,0,0.0,0,
165,0,78.0,80.0,68.0,9.36,49,78,55,3,3,21,5,81.0,0,1,1,14.46,1,12.597300000000011
166,1,77.0,88.0,57.0,6.81,70,45,60,0,1,18,2,66.0,5,1,0,0.0,0,
167,0,60.0,85.0,67.0,7.65,52,95,48,2,4,21,3,79.0,3,0,0,0.0,0,
168,1,50.0,79.0,68.0,7.32,61,53,51,2,4,15,5,96.0,1,1,0,0.0,0,
169,1,92.0,72.0,75.0,6.24,76,89,68,0,5,17,1,95.0,5,0,0,0.0,0,
170,0,68.0,68.0,80.0,7.04,78,53,63,0,2,9,1,63.0,3,0,0,0.0,0,
171,0,58.0,61.0,57.0,6.33,49,76,72,4,0,0,4,65.0,3,0,0,0.0,0,
172,1,76.0,64.0,58.0,6.38,70,91,53,0,5,7,3,62.0,5,1,0,0.0,0,
173,1,83.0,80.0,55.0,6.3,82,63,82,1,2,2,1,62.0,0,0,0,0.0,0,
174,0,93.0,92.0,87.0,7.6,74,52,57,4,1,15,0,62.0,4,1,0,0.0,0,
175,0,53.0,86.0,61.0,8.93,52,40,93,3,2,23,3,95.0,2,0,0,0.0,0,
176,0,85.0,86.0,65.0,7.95,69,51,44,4,5,2,4,68.0,2,0,0,0.0,0,
177,1,67.0,64.0,81.0,9.34,73,90,54,4,0,1,2,75.0,4,1,0,0.0,0,
178,1,64.0,78.0,68.0,8.24,75,81,98,2,1,11,0,75.0,4,0,0,0.0,0,
179,1,62.0,92.0,76.0,8.46,74,63,46,0,1,7,0,71.0,1,0,0,0.0,0,
180,1,68.0,75.0,70.0,8.37,86,76,64,1,0,18,5,97.0,4,0,0,0.0,0,
181,1,55.0,93.0,66.0,7.43,43,59,53,0,3,23,3,79.0,1,0,0,0.0,0,
182,1,61.0,51.0,64.0,8.46,94,45,91,2,2,17,2,90.0,4,1,0,0.0,0,
183,0,86.0,69.0,78.0,5.8,92,51,79,0,5,19,0,89.0,1,0,0,0.0,0,
184,1,66.0,64.0,72.0,9.2,43,60,75,1,1,24,2,80.0,4,1,0,0.0,0,
185,1,72.0,53.0,76.0,8.84,86,42,74,0,5,14,4,62.0,4,0,0,0.0,0,
186,1,75.0,71.0,63.0,6.55,45,66,83,2,2,16,0,80.0,2,0,0,0.0,0,
187,0,78.0,87.0,71.0,8.8,94,85,89,1,0,17,1,87.0,3,1,0,0.0,0,
188,1,82.0,72.0,67.0,5.55,67,92,63,0,4,17,4,87.0,3,1,0,0.0,0,
189,1,76.0,75.0,60.0,6.43,69,75,54,2,0,8,4,64.0,1,0,0,0.0,0,
190,0,74.0,60.0,75.0,5.78,66,56,50,2,2,4,5,66.0,0,1,0,0.0,0,
191,1,59.0,77.0,61.0,8.85,44,88,63,4,1,10,0,64.0,5,1,0,0.0,0,
192,1,72.0,51.0,79.0,8.75,83,85,50,1,2,3,1,68.0,2,0,0,0.0,0,
193,1,70.0,57.0,65.0,9.0,78,54,83,1,4,9,2,80.0,4,0,0,0.0,0,
194,1,70.0,78.0,68.0,5.52,74,78,90,0,1,3,1,79.0,2,1,0,0.0,0,
195,1,92.0,60.0,83.0,7.66,78,43,56,4,4,22,4,97.0,0,1,0,0.0,0,
196,0,62.0,86.0,64.0,8.53,83,56,45,1,3,2,0,99.0,2,1,0,0.0,0,
197,0,86.0,67.0,59.0,6.17,54,77,60,2,5,24,1,96.0,0,1,0,0.0,0,
198,0,82.0,63.0,62.0,8.29,58,50,47,1,0,15,1,76.0,5,0,0,0.0,0,
199,1,73.0,59.0,59.0,5.86,69,51,54,4,3,20,4,87.0,0,0,0,0.0,0,
200,1,93.0,84.0,78.0,6.28,77,86,93,3,2,10,2,90.0,0,0,0,0.0,0,
201,1,60.0,58.0,80.0,7.55,71,71,91,2,3,8,1,92.0,0,0,1,11.41,1,10.829
202,0,66.0,84.0,60.0,8.31,79,66,71,1,0,0,5,91.0,0,0,1,14.4,1,12.238000000000001
203,1,53.0,60.0,70.0,6.13,68,83,97,2,1,9,1,91.0,4,0,0,0.0,0,
204,1,74.0,93.0,66.0,6.3,45,82,49,0,5,11,3,82.0,2,1,0,0.0,0,
205,0,79.0,61.0,65.0,6.38,65,66,67,2,4,23,4,80.0,3,1,0,0.0,0,
206,1,58.0,52.0,57.0,6.53,66,88,54,1,1,1,3,84.0,3,0,0,0.0,0,
207,0,70.0,88.0,60.0,6.47,74,79,51,0,5,14,4,92.0,4,0,0,0.0,0,
208,0,69.0,63.0,73.0,7.2,67,83,82,0,3,23,4,62.0,1,0,1,8.57,1,8.946400000000013
209,0,68.0,77.0,72.0,8.31,44,68,57,0,2,19,3,65.0,5,1,0,0.0,0,
210,1,68.0,60.0,70.0,7.38,80,48,95,3,3,15,2,87.0,0,1,0,0.0,0,
211,1,61.0,88.0,77.0,8.84,95,82,76,3,0,1,2,61.0,2,1,1,11.91,1,11.085499999999998
212,1,86.0,74.0,63.0,8.59,87,42,83,0,0,12,4,91.0,0,1,0,0.0,0,
213,1,91.0,70.0,57.0,6.04,93,78,63,1,2,17,3,85.0,0,1,0,0.0,0,
214,1,66.0,59.0,62.0,5.71,55,68,76,0,5,21,1,64.0,3,0,0,0.0,0,
215,1,86.0,92.0,58.0,9.28,80,60,93,0,1,18,4,70.0,0,0,1,12.96,1,11.667000000000014
216,1,88.0,64.0,66.0,5.84,57,74,68,2,0,10,5,69.0,2,0,0,0.0,0,
217,0,77.0,68.0,85.0,6.14,52,92,49,2,0,13,4,74.0,2,1,0,0.0,0,
218,1,90.0,71.0,79.0,5.6,82,87,53,2,2,2,0,77.0,3,1,0,0.0,0,
219,0,84.0,70.0,70.0,8.2,64,49,55,4,1,8,2,73.0,4,1,0,0.0,0,
220,1,67.0,93.0,68.0,8.0,49,62,76,2,3,4,3,87.0,3,1,0,0.0,0,
221,1,63.0,81.0,67.0,9.74,68,78,50,2,4,13,1,89.0,3,1,0,0.0,0,
222,1,84.0,72.0,61.0,9.31,49,64,90,1,2,6,5,72.0,0,0,1,14.74,1,12.689700000000009
223,0,93.0,62.0,66.0,7.27,45,63,65,3,1,11,1,79.0,1,0,1,14.23,1,12.094900000000006
224,0,90.0,54.0,58.0,7.1,55,59,79,3,4,20,5,61.0,5,1,0,0.0,0,
225,0,56.0,53.0,56.0,6.78,64,54,58,3,2,17,4,84.0,4,0,0,0.0,0,
226,0,90.0,77.0,89.0,6.16,83,60,91,4,3,10,1,71.0,4,1,0,0.0,0,
227,1,62.0,63.0,57.0,6.09,43,92,93,0,3,23,1,84.0,4,1,0,0.0,0,
228,0,67.0,57.0,58.0,6.07,76,81,57,2,1,8,4,63.0,0,1,0,0.0,0,
229,1,86.0,58.0,66.0,5.99,73,51,69,1,1,10,2,71.0,3,1,0,0.0,0,
230,1,62.0,84.0,73.0,6.53,58,57,71,4,3,17,0,66.0,5,1,0,0.0,0,
231,0,85.0,86.0,64.0,6.82,72,99,62,3,3,1,2,97.0,0,0,0,0.0,0,
232,0,80.0,70.0,55.0,9.63,43,62,92,4,2,19,2,99.0,2,0,1,3.17,1,5.975199999999998
233,0,51.0,67.0,71.0,7.99,83,94,51,1,5,12,0,91.0,1,0,0,0.0,0,
234,0,65.0,82.0,70.0,9.75,73,80,97,4,5,14,4,65.0,1,0,1,9.03,1,8.295599999999986
235,0,58.0,57.0,63.0,7.1,51,68,52,3,1,7,2,86.0,5,1,0,0.0,0,
236,0,58.0,66.0,63.0,7.47,70,80,60,0,4,4,3,94.0,0,0,1,8.98,1,9.235100000000006
237,0,87.0,92.0,63.0,6.9,55,75,60,3,3,4,3,80.0,3,1,0,0.0,0,
238,0,60.0,80.0,66.0,6.29,41,44,68,3,4,6,0,79.0,4,1,0,0.0,0,
239,1,71.0,83.0,69.0,6.12,88,78,68,3,1,11,3,78.0,5,1,0,0.0,0,
240,0,82.0,55.0,56.0,9.56,97,65,89,4,1,19,4,92.0,5,0,0,0.0,0,
241,0,85.0,71.0,65.0,9.74,99,78,66,1,0,11,1,63.0,2,1,1,8.88,1,8.614599999999998
242,1,94.0,63.0,65.0,5.69,41,50,68,3,3,8,4,78.0,2,0,0,0.0,0,
243,0,72.0,52.0,62.0,6.15,75,81,54,4,5,3,0,87.0,5,1,0,0.0,0,
244,1,94.0,61.0,86.0,7.32,45,50,86,1,5,7,1,81.0,1,1,0,0.0,0,
245,1,94.0,85.0,60.0,6.3,99,95,51,0,1,18,3,83.0,5,1,0,0.0,0,
246,0,83.0,61.0,74.0,7.06,62,95,97,3,1,21,2,89.0,3,0,0,0.0,0,
247,1,58.0,94.0,89.0,6.06,78,57,80,2,3,0,3,88.0,4,1,0,0.0,0,
248,1,73.0,51.0,62.0,7.46,94,51,58,4,0,22,4,69.0,1,0,0,0.0,0,
249,1,57.0,51.0,88.0,6.67,86,96,51,0,0,10,4,91.0,3,0,0,0.0,0,
250,1,56.0,64.0,73.0,7.01,91,55,62,0,0,22,0,68.0,4,1,0,0.0,0,
251,0,85.0,72.0,61.0,5.91,83,66,44,0,0,12,2,84.0,0,1,0,0.0,0,
252,1,67.0,78.0,85.0,7.34,76,75,97,4,2,17,2,75.0,3,0,0,0.0,0,
253,0,52.0,66.0,72.0,9.73,85,56,65,1,3,20,1,74.0,5,0,0,0.0,0,
254,1,77.0,81.0,68.0,6.91,55,88,92,2,3,19,1,77.0,5,1,0,0.0,0,
255,1,55.0,56.0,71.0,9.27,82,60,91,1,3,9,4,82.0,2,0,1,3.64,1,4.983299999999994
256,1,93.0,79.0,63.0,9.13,83,94,49,3,5,12,0,62.0,3,1,0,0.0,0,
257,1,93.0,77.0,74.0,9.59,58,76,61,2,0,24,4,66.0,3,1,0,0.0,0,
258,0,70.0,63.0,82.0,8.9,88,70,78,1,0,11,5,98.0,5,1,0,0.0,0,
259,0,77.0,93.0,74.0,8.34,63,84,62,3,5,12,2,70.0,5,1,0,0.0,0,
260,1,89.0,79.0,81.0,9.18,97,74,50,2,5,1,2,83.0,3,1,0,0.0,0,
261,1,50.0,66.0,62.0,5.83,66,66,67,4,1,2,4,94.0,4,0,0,0.0,0,
262,0,85.0,81.0,86.0,7.49,46,62,70,3,2,16,2,84.0,4,1,0,0.0,0,
263,1,70.0,55.0,55.0,9.75,69,71,47,1,5,20,1,87.0,0,0,0,0.0,0,
264,1,92.0,73.0,71.0,8.81,80,56,92,2,3,18,2,71.0,0,1,0,0.0,0,
